element_id,case_id,position,force,moment,strain_energy_density
647,2,0.25,"[-0,-0,93490.891699481]","[46.660018920898,-131941.45303647,-0]",1048.3852539063
647,2,0.5,"[-0,-0,93490.891699481]","[46.660018920898,-87960.968572945,-0]",1048.3852539063
647,2,0.75,"[-0,-0,93490.891699481]","[46.660018920898,-43980.484109417,-0]",1048.3852539063
647,2,1.0,"[-0,-0,93490.891699481]","[46.660018920898,0.00035411090357229,-0]",1048.3852539063
648,2,0.0,"[-0,-0,-174492.01104489]","[-73.783340454102,-0.013591049239039,-0]",215.1688079834
648,2,0.25,"[-0,-0,-174492.01104489]","[-73.783340454102,-31457.008240162,-0]",215.1688079834
648,2,0.5,"[-0,-0,-174492.01104489]","[-73.783340454102,-62914.002889275,-0]",215.1688079834
648,2,0.75,"[-0,-0,-174492.01104489]","[-73.783340454102,-94370.997538387,-0]",215.1688079834
648,2,1.0,"[-0,-0,-174492.01104489]","[-73.783340454102,-125827.9921875,-0]",215.1688079834
649,2,0.0,"[-0,-0,29507.932048278]","[-1743.4781494141,-125815.953125,-0]",1207.7247314453
649,2,0.25,"[-0,-0,29507.932048278]","[-1743.4781494141,-94361.964688068,-0]",1207.7247314453
649,2,0.5,"[-0,-0,29507.932048278]","[-1743.4781494141,-62907.976251136,-0]",1207.7247314453
649,2,0.75,"[-0,-0,29507.932048278]","[-1743.4781494141,-31453.987814204,-0]",1207.7247314453
649,2,1.0,"[-0,-0,29507.932048278]","[-1743.4781494141,0.00062272814102471,-0]",1207.7247314453
650,2,0.0,"[-0,-0,-156391.45157133]","[-1492.5582275391,0.039913907647133,-0]",92.723487854004
650,2,0.25,"[-0,-0,-156391.45157133]","[-1492.5582275391,-22690.198580194,-0]",92.723487854004
650,2,0.5,"[-0,-0,-156391.45157133]","[-1492.5582275391,-45380.437074296,-0]",92.723487854004
650,2,0.75,"[-0,-0,-156391.45157133]","[-1492.5582275391,-68070.675568398,-0]",92.723487854004
650,2,1.0,"[-0,-0,-156391.45157133]","[-1492.5582275391,-90760.9140625,-0]",92.723487854004
651,2,0.0,"[-0,-0,20608.671644707]","[-498.27722167969,-90771.78125,-0]",649.06799316406
651,2,0.25,"[-0,-0,20608.671644707]","[-498.27722167969,-68078.835579847,-0]",649.06799316406
651,2,0.5,"[-0,-0,20608.671644707]","[-498.27722167969,-45385.889909693,-0]",649.06799316406
651,2,0.75,"[-0,-0,20608.671644707]","[-498.27722167969,-22692.94423954,-0]",649.06799316406
651,2,1.0,"[-0,-0,20608.671644707]","[-498.27722167969,0.0014306131051853,-0]",649.06799316406
652,2,0.0,"[-0,-0,-95239.727198232]","[-714.75598144531,0.0011984829325229,-0]",6980.2431640625
652,2,0.25,"[-0,-0,-95239.727198232]","[-714.75598144531,-83411.256913638,-0]",6980.2431640625
652,2,0.5,"[-0,-0,-95239.727198232]","[-714.75598144531,-166822.51502576,-0]",6980.2431640625
652,2,0.75,"[-0,-0,-95239.727198232]","[-714.75598144531,-250233.77313788,-0]",6980.2431640625
652,2,1.0,"[-0,-0,-95239.727198232]","[-714.75598144531,-333645.03125,-0]",6980.2431640625
653,2,0.0,"[-0,-0,220720.28494974]","[450.84149169922,-333645.53125,-0]",3042.7563476563
653,2,0.25,"[-0,-0,220720.28494974]","[450.84149169922,-250234.14115173,-0]",3042.7563476563
653,2,0.5,"[-0,-0,220720.28494974]","[450.84149169922,-166822.75105346,-0]",3042.7563476563
653,2,0.75,"[-0,-0,220720.28494974]","[450.84149169922,-83411.360955184,-0]",3042.7563476563
653,2,1.0,"[-0,-0,220720.28494974]","[450.84149169922,0.029143087565899,-0]",3042.7563476563
654,2,0.0,"[-0,-0,-248107.4482428]","[819.39349365234,-0.0823670104146,-0]",3479.09765625
654,2,0.25,"[-0,-0,-248107.4482428]","[819.39349365234,-90663.327400258,-0]",3479.09765625
654,2,0.5,"[-0,-0,-248107.4482428]","[819.39349365234,-181326.57243351,-0]",3479.09765625
654,2,0.75,"[-0,-0,-248107.4482428]","[819.39349365234,-271989.81746675,-0]",3479.09765625
654,2,1.0,"[-0,-0,-248107.4482428]","[819.39349365234,-362653.0625,-0]",3479.09765625
655,2,0.0,"[-0,-0,102052.44353305]","[-220.90725708008,-362653.96875,-0]",8364.80078125
655,2,0.25,"[-0,-0,102052.44353305]","[-220.90725708008,-271990.48084832,-0]",8364.80078125
655,2,0.5,"[-0,-0,102052.44353305]","[-220.90725708008,-181326.99294664,-0]",8364.80078125
655,2,0.75,"[-0,-0,102052.44353305]","[-220.90725708008,-90663.505044955,-0]",8364.80078125
655,2,1.0,"[-0,-0,102052.44353305]","[-220.90725708008,-0.017143273726106,-0]",8364.80078125
656,2,0.0,"[-0,-0,-84292.493119334]","[233.26802062988,0.010904524475336,-0]",609.81072998047
656,2,0.25,"[-0,-0,-84292.493119334]","[233.26802062988,-35442.952759107,-0]",609.81072998047
656,2,0.5,"[-0,-0,-84292.493119334]","[233.26802062988,-70885.916422738,-0]",609.81072998047
656,2,0.75,"[-0,-0,-84292.493119334]","[233.26802062988,-106328.88008637,-0]",609.81072998047
656,2,1.0,"[-0,-0,-84292.493119334]","[233.26802062988,-141771.84375,-0]",609.81072998047
657,2,0.0,"[-0,-0,42787.50812406]","[-92.363288879395,-141772,-0]",1192.3524169922
657,2,0.25,"[-0,-0,42787.50812406]","[-92.363288879395,-106328.99921888,-0]",1192.3524169922
657,2,0.5,"[-0,-0,42787.50812406]","[-92.363288879395,-70885.998437762,-0]",1192.3524169922
657,2,0.75,"[-0,-0,42787.50812406]","[-92.363288879395,-35442.997656644,-0]",1192.3524169922
657,2,1.0,"[-0,-0,42787.50812406]","[-92.363288879395,0.0031244752462953,-0]",1192.3524169922
658,2,0.0,"[-0,-0,-266378.46264316]","[-1131.1794433594,0.020661983639002,-0]",730.02917480469
658,2,0.25,"[-0,-0,-266378.46264316]","[-1131.1794433594,-54644.097784762,-0]",730.02917480469
658,2,0.5,"[-0,-0,-266378.46264316]","[-1131.1794433594,-109288.21623151,-0]",730.02917480469
658,2,0.75,"[-0,-0,-266378.46264316]","[-1131.1794433594,-163932.33467825,-0]",730.02917480469
658,2,1.0,"[-0,-0,-266378.46264316]","[-1131.1794433594,-218576.453125,-0]",730.02917480469
659,2,0.0,"[-0,-0,74781.586485782]","[600.4248046875,-218578.53125,-0]",2502.1264648438
659,2,0.25,"[-0,-0,74781.586485782]","[600.4248046875,-163933.89849255,-0]",2502.1264648438
659,2,0.5,"[-0,-0,74781.586485782]","[600.4248046875,-109289.2657351,-0]",2502.1264648438
659,2,0.75,"[-0,-0,74781.586485782]","[600.4248046875,-54644.632977656,-0]",2502.1264648438
659,2,1.0,"[-0,-0,74781.586485782]","[600.4248046875,-0.00022020735195838,-0]",2502.1264648438
660,2,0.0,"[-0,-0,-228483.91477063]","[-693.68347167969,0.0042854216881096,-0]",705.81634521484
660,2,0.25,"[-0,-0,-228483.91477063]","[-693.68347167969,-51459.625692184,-0]",705.81634521484
660,2,0.5,"[-0,-0,-228483.91477063]","[-693.68347167969,-102919.25566979,-0]",705.81634521484
660,2,0.75,"[-0,-0,-228483.91477063]","[-693.68347167969,-154378.88564739,-0]",705.81634521484
660,2,1.0,"[-0,-0,-228483.91477063]","[-693.68347167969,-205838.515625,-0]",705.81634521484
661,2,0.0,"[-0,-0,50156.100063779]","[-805.03118896484,-205838.09375,-0]",3110.4514160156
661,2,0.25,"[-0,-0,50156.100063779]","[-805.03118896484,-154378.5705946,-0]",3110.4514160156
661,2,0.5,"[-0,-0,50156.100063779]","[-805.03118896484,-102919.0474392,-0]",3110.4514160156
661,2,0.75,"[-0,-0,50156.100063779]","[-805.03118896484,-51459.524283801,-0]",3110.4514160156
661,2,1.0,"[-0,-0,50156.100063779]","[-805.03118896484,-0.0011284007923678,-0]",3110.4514160156
662,2,0.0,"[-0,-0,-91787.855235987]","[461.8671875,-0.0055697928182781,-0]",3886.3996582031
662,2,0.25,"[-0,-0,-91787.855235987]","[461.8671875,-67759.246364845,-0]",3886.3996582031
662,2,0.5,"[-0,-0,-91787.855235987]","[461.8671875,-135518.4871599,-0]",3886.3996582031
662,2,0.75,"[-0,-0,-91787.855235987]","[461.8671875,-203277.72795495,-0]",3886.3996582031
662,2,1.0,"[-0,-0,-91787.855235987]","[461.8671875,-271036.96875,-0]",3886.3996582031
663,2,0.0,"[-0,-0,132732.12839676]","[475.35229492188,-271036.9375,-0]",2697.2045898438
663,2,0.25,"[-0,-0,132732.12839676]","[475.35229492188,-203277.70596382,-0]",2697.2045898438
663,2,0.5,"[-0,-0,132732.12839676]","[475.35229492188,-135518.47442763,-0]",2697.2045898438
663,2,0.75,"[-0,-0,132732.12839676]","[475.35229492188,-67759.242891449,-0]",2697.2045898438
663,2,1.0,"[-0,-0,132732.12839676]","[475.35229492188,-0.011355265974998,-0]",2697.2045898438
664,2,0.0,"[-0,-0,-259914.45117267]","[-30.030076980591,0.0059705814346671,-0]",536.22814941406
664,2,0.25,"[-0,-0,-259914.45117267]","[-30.030076980591,-48772.925209564,-0]",536.22814941406
664,2,0.5,"[-0,-0,-259914.45117267]","[-30.030076980591,-97545.856389709,-0]",536.22814941406
664,2,0.75,"[-0,-0,-259914.45117267]","[-30.030076980591,-146318.78756985,-0]",536.22814941406
664,2,1.0,"[-0,-0,-259914.45117267]","[-30.030076980591,-195091.71875,-0]",536.22814941406
665,2,0.0,"[-0,-0,45965.572989357]","[906.92877197266,-195089.609375,-0]",2889.3356933594
665,2,0.25,"[-0,-0,45965.572989357]","[906.92877197266,-146317.2068117,-0]",2889.3356933594
665,2,0.5,"[-0,-0,45965.572989357]","[906.92877197266,-97544.804248394,-0]",2889.3356933594
665,2,0.75,"[-0,-0,45965.572989357]","[906.92877197266,-48772.401685091,-0]",2889.3356933594
665,2,1.0,"[-0,-0,45965.572989357]","[906.92877197266,0.00087821221677586,-0]",2889.3356933594
666,2,0.0,"[-0,-0,-124224.8557026]","[-185.49635314941,-0.0012828642502427,-0]",164.71157836914
666,2,0.25,"[-0,-0,-124224.8557026]","[-185.49635314941,-25806.575180898,-0]",164.71157836914
666,2,0.5,"[-0,-0,-124224.8557026]","[-185.49635314941,-51613.149078932,-0]",164.71157836914
666,2,0.75,"[-0,-0,-124224.8557026]","[-185.49635314941,-77419.722976966,-0]",164.71157836914
666,2,1.0,"[-0,-0,-124224.8557026]","[-185.49635314941,-103226.296875,-0]",164.71157836914
667,2,0.0,"[-0,-0,26855.147077744]","[-589.47717285156,-103224.7734375,-0]",732.85150146484
667,2,0.25,"[-0,-0,26855.147077744]","[-589.47717285156,-77418.580490095,-0]",732.85150146484
667,2,0.5,"[-0,-0,26855.147077744]","[-589.47717285156,-51612.387542689,-0]",732.85150146484
667,2,0.75,"[-0,-0,26855.147077744]","[-589.47717285156,-25806.194595284,-0]",732.85150146484
667,2,1.0,"[-0,-0,26855.147077744]","[-589.47717285156,-0.0016478789038956,-0]",732.85150146484
668,2,0.0,"[-0,-0,-91678.299817005]","[283.82818603516,-0.018876422196627,-0]",1525.8312988281
668,2,0.25,"[-0,-0,-91678.299817005]","[283.82818603516,-49549.256344817,-0]",1525.8312988281
668,2,0.5,"[-0,-0,-91678.299817005]","[283.82818603516,-99098.493813211,-0]",1525.8312988281
668,2,0.75,"[-0,-0,-91678.299817005]","[283.82818603516,-148647.73128161,-0]",1525.8312988281
668,2,1.0,"[-0,-0,-91678.299817005]","[283.82818603516,-198196.96875,-0]",1525.8312988281
669,2,0.0,"[-0,-0,79201.670431341]","[745.43951416016,-198195.765625,-0]",1763.470703125
669,2,0.25,"[-0,-0,79201.670431341]","[745.43951416016,-148646.82776421,-0]",1763.470703125
669,2,0.5,"[-0,-0,79201.670431341]","[745.43951416016,-99097.889903425,-0]",1763.470703125
669,2,0.75,"[-0,-0,79201.670431341]","[745.43951416016,-49548.952042637,-0]",1763.470703125
669,2,1.0,"[-0,-0,79201.670431341]","[745.43951416016,-0.014181849546731,-0]",1763.470703125
670,2,0.0,"[-0,-0,-34994.121589684]","[-593.27008056641,-0.0019179116934538,-0]",668.17065429688
670,2,0.25,"[-0,-0,-34994.121589684]","[-593.27008056641,-27322.882297809,-0]",668.17065429688
670,2,0.5,"[-0,-0,-34994.121589684]","[-593.27008056641,-54645.762677706,-0]",668.17065429688
670,2,0.75,"[-0,-0,-34994.121589684]","[-593.27008056641,-81968.643057603,-0]",668.17065429688
670,2,1.0,"[-0,-0,-34994.121589684]","[-593.27008056641,-109291.5234375,-0]",668.17065429688
671,2,0.0,"[-0,-0,133125.92400131]","[-167.01507568359,-109293.0390625,-0]",182.60011291504
671,2,0.25,"[-0,-0,133125.92400131]","[-167.01507568359,-81969.774197458,-0]",182.60011291504
671,2,0.5,"[-0,-0,133125.92400131]","[-167.01507568359,-54646.509332417,-0]",182.60011291504
671,2,0.75,"[-0,-0,133125.92400131]","[-167.01507568359,-27323.244467375,-0]",182.60011291504
671,2,1.0,"[-0,-0,133125.92400131]","[-167.01507568359,0.020397666841745,-0]",182.60011291504
672,2,0.0,"[-0,-0,-91204.01171712]","[471.783203125,0.010896668769419,-0]",1274.3489990234
672,2,0.25,"[-0,-0,-91204.01171712]","[471.783203125,-46569.886358748,-0]",1274.3489990234
672,2,0.5,"[-0,-0,-91204.01171712]","[471.783203125,-93139.783614166,-0]",1274.3489990234
672,2,0.75,"[-0,-0,-91204.01171712]","[471.783203125,-139709.68086958,-0]",1274.3489990234
672,2,1.0,"[-0,-0,-91204.01171712]","[471.783203125,-186279.578125,-0]",1274.3489990234
673,2,0.0,"[-0,-0,71036.008270344]","[-835.95825195313,-186278.296875,-0]",1631.759765625
673,2,0.25,"[-0,-0,71036.008270344]","[-835.95825195313,-139708.72113095,-0]",1631.759765625
673,2,0.5,"[-0,-0,71036.008270344]","[-835.95825195313,-93139.145386896,-0]",1631.759765625
673,2,0.75,"[-0,-0,71036.008270344]","[-835.95825195313,-46569.569642844,-0]",1631.759765625
673,2,1.0,"[-0,-0,71036.008270344]","[-835.95825195313,0.0061012082733214,-0]",1631.759765625
674,2,0.0,"[-0,-0,-33994.349588276]","[903.45068359375,-0.0041271885856986,-0]",2070.7416992188
674,2,0.25,"[-0,-0,-33994.349588276]","[903.45068359375,-39473.815595391,-0]",2070.7416992188
674,2,0.5,"[-0,-0,-33994.349588276]","[903.45068359375,-78947.627063594,-0]",2070.7416992188
674,2,0.75,"[-0,-0,-33994.349588276]","[903.45068359375,-118421.4385318,-0]",2070.7416992188
674,2,1.0,"[-0,-0,-33994.349588276]","[903.45068359375,-157895.25,-0]",2070.7416992188
675,2,0.0,"[-0,-0,450925.3108338]","[-1727.734375,-157888.34375,-0]",192.52809143066
675,2,0.25,"[-0,-0,450925.3108338]","[-1727.734375,-118416.2778619,-0]",192.52809143066
675,2,0.5,"[-0,-0,450925.3108338]","[-1727.734375,-78944.21197379,-0]",192.52809143066
675,2,0.75,"[-0,-0,450925.3108338]","[-1727.734375,-39472.146085685,-0]",192.52809143066
675,2,1.0,"[-0,-0,450925.3108338]","[-1727.734375,-0.08019758015871,-0]",192.52809143066
676,2,0.0,"[-0,-0,-23569.227186037]","[53.781444549561,-0.0003987307427451,-0]",348.74298095703
676,2,0.25,"[-0,-0,-23569.227186037]","[53.781444549561,-19285.494439673,-0]",348.74298095703
676,2,0.5,"[-0,-0,-23569.227186037]","[53.781444549561,-38570.988480615,-0]",348.74298095703
676,2,0.75,"[-0,-0,-23569.227186037]","[53.781444549561,-57856.482521558,-0]",348.74298095703
676,2,1.0,"[-0,-0,-23569.227186037]","[53.781444549561,-77141.9765625,-0]",348.74298095703
677,2,0.0,"[-0,-0,44542.764640045]","[317.80117797852,-77141.3359375,-0]",185.80787658691
677,2,0.25,"[-0,-0,44542.764640045]","[317.80117797852,-57856.003420248,-0]",185.80787658691
677,2,0.5,"[-0,-0,44542.764640045]","[317.80117797852,-38570.670902996,-0]",185.80787658691
677,2,0.75,"[-0,-0,44542.764640045]","[317.80117797852,-19285.338385743,-0]",185.80787658691
677,2,1.0,"[-0,-0,44542.764640045]","[317.80117797852,-0.0058684912510216,-0]",185.80787658691
682,2,0.0,"[-0,-0,-54146.737452837]","[24.160634994507,-0.0094095068052411,-0]",55.592315673828
682,2,0.25,"[-0,-0,-54146.737452837]","[24.160634994507,-13682.778541505,-0]",55.592315673828
682,2,0.5,"[-0,-0,-54146.737452837]","[24.160634994507,-27365.547673503,-0]",55.592315673828
682,2,0.75,"[-0,-0,-54146.737452837]","[24.160634994507,-41048.316805502,-0]",55.592315673828
682,2,1.0,"[-0,-0,-54146.737452837]","[24.160634994507,-54731.0859375,-0]",55.592315673828
683,2,0.0,"[-0,-0,13737.239929502]","[331.31292724609,-54730.1015625,-0]",213.50927734375
683,2,0.25,"[-0,-0,13737.239929502]","[331.31292724609,-41047.576123764,-0]",213.50927734375
683,2,0.5,"[-0,-0,13737.239929502]","[331.31292724609,-27365.050685028,-0]",213.50927734375
683,2,0.75,"[-0,-0,13737.239929502]","[331.31292724609,-13682.525246292,-0]",213.50927734375
683,2,1.0,"[-0,-0,13737.239929502]","[331.31292724609,0.00019244375289418,-0]",213.50927734375
684,2,0.0,"[-0,-0,-56121.761498588]","[-244.5641784668,0.0036652679555118,-0]",38.567165374756
684,2,0.25,"[-0,-0,-56121.761498588]","[-244.5641784668,-12219.374204174,-0]",38.567165374756
684,2,0.5,"[-0,-0,-56121.761498588]","[-244.5641784668,-24438.752073616,-0]",38.567165374756
684,2,0.75,"[-0,-0,-56121.761498588]","[-244.5641784668,-36658.129943058,-0]",38.567165374756
684,2,1.0,"[-0,-0,-56121.761498588]","[-244.5641784668,-48877.5078125,-0]",38.567165374756
685,2,0.0,"[-0,-0,11822.24468297]","[-243.2067565918,-48877.51171875,-0]",176.68360900879
685,2,0.25,"[-0,-0,11822.24468297]","[-243.2067565918,-36658.133748968,-0]",176.68360900879
685,2,0.5,"[-0,-0,11822.24468297]","[-243.2067565918,-24438.755779187,-0]",176.68360900879
685,2,0.75,"[-0,-0,11822.24468297]","[-243.2067565918,-12219.377809405,-0]",176.68360900879
685,2,1.0,"[-0,-0,11822.24468297]","[-243.2067565918,0.0001603763375897,-0]",176.68360900879
686,2,0.0,"[-6.6110362240579e-05,-2.879462727214e-05,-0.011364294711885]","[-327.08169555664,-1.1053143680329e-06,-7.2321832703892e-05]",0.008323110640049
686,2,0.25,"[-6.6110362240579e-05,-2.879462727214e-05,-0.011364294711885]","[-327.08169555664,-0.0051484691134647,-5.9279543165758e-05]",0.008323110640049
686,2,0.5,"[-6.6110362240579e-05,-2.879462727214e-05,-0.011364294711885]","[-327.08169555664,-0.010295832912561,-4.6237253627623e-05]",0.008323110640049
686,2,0.75,"[-6.6110362240579e-05,-2.879462727214e-05,-0.011364294711885]","[-327.08169555664,-0.015443196711658,-3.3194964089489e-05]",0.008323110640049
686,2,1.0,"[-6.6110362240579e-05,-2.879462727214e-05,-0.011364294711885]","[-327.08169555664,-0.020590560510755,-2.0152674551355e-05]",0.008323110640049
687,2,0.0,"[-6.6115346271545e-05,-2.8783165337212e-05,-0.011219582741871]","[-327.08163452148,0.035933684557676,-2.0152669094387e-05]",0.014622808434069
687,2,0.25,"[-6.6115346271545e-05,-2.8783165337212e-05,-0.011219582741871]","[-327.08163452148,0.027005476444174,2.7521123229235e-06]",0.014622808434069
687,2,0.5,"[-6.6115346271545e-05,-2.8783165337212e-05,-0.011219582741871]","[-327.08163452148,0.018077268330671,2.5656893740233e-05]",0.014622808434069
687,2,0.75,"[-6.6115346271545e-05,-2.8783165337212e-05,-0.011219582741871]","[-327.08163452148,0.0091490602171689,4.8561675157544e-05]",0.014622808434069
687,2,1.0,"[-6.6115346271545e-05,-2.8783165337212e-05,-0.011219582741871]","[-327.08163452148,0.0002208521036664,7.1466456574854e-05]",0.014622808434069
690,2,0.0,"[0.001275232876651,-3.1134259287731e-05,0.074445358302088]","[-2145.404296875,0.0001081832597265,-5.8217527111992e-05]",0.6291247010231
690,2,0.25,"[0.001275232876651,-3.1134259287731e-05,0.074445358302088]","[-2145.404296875,0.059349571045459,-3.3441815503465e-05]",0.6291247010231
690,2,0.5,"[0.001275232876651,-3.1134259287731e-05,0.074445358302088]","[-2145.404296875,0.11859095883119,-8.6661038949387e-06]",0.6291247010231
690,2,0.75,"[0.001275232876651,-3.1134259287731e-05,0.074445358302088]","[-2145.404296875,0.17783234661692,1.6109607713588e-05]",0.6291247010231
690,2,1.0,"[0.001275232876651,-3.1134259287731e-05,0.074445358302088]","[-2145.404296875,0.23707373440266,4.0885319322115e-05]",0.6291247010231
693,2,0.0,"[0.0012752383481711,-3.0913134821415e-05,0.074815621211509]","[-2145.404296875,-0.13533851504326,4.0885312046157e-05]",0.35808947682381
